# Slang diagnostic catalog (auto-extracted from source).
# Total codes: 695; covered by tests-agentic: 82; uncovered: 613
# Columns: code	covered	severity	name	source	message
#
38047	UNCOVERED	err	mesh-shader-missing-output-topology	slang-diagnostics.lua	mesh shader missing [outputtopology] attribute
38048	UNCOVERED	err	mesh-shader-missing-outputs	slang-diagnostics.lua	mesh shader missing OutputVertices/OutputIndices output
38050	UNCOVERED	err	invalid-entry-point-varying-type	slang-diagnostics.lua	type cannot be used as entry-point varying parameter or return type
38051	UNCOVERED	err	invalid-entry-point-varying-type-for-target	slang-diagnostics.lua	type cannot be used as entry-point varying for this target
38052	UNCOVERED	warning	vertex-shader-missing-sv-position	slang-diagnostics.lua	vertex shader '~entryPoint:Name' has no output with the 'SV_Position' system value semantic
38100	UNCOVERED	err	type-doesnt-implement-interface-requirement	slang-diagnostics.lua	missing interface member
38101	UNCOVERED	err	this-expression-outside-of-type-decl	slang-diagnostics.lua	'this' used outside aggregate type
38103	UNCOVERED	err	this-type-outside-of-type-decl	slang-diagnostics.lua	'This' used outside aggregate type
38104	UNCOVERED	err	return-val-not-available	slang-diagnostics.lua	'__return_val' not available
38105	UNCOVERED	err	member-does-not-match-requirement-signature	slang-diagnostics.lua	interface requirement mismatch
38106	UNCOVERED	err	member-return-type-mismatch	slang-diagnostics.lua	return type mismatch
38107	UNCOVERED	err	generic-signature-does-not-match-requirement	slang-diagnostics.lua	generic signature mismatch
38108	UNCOVERED	err	parameter-direction-does-not-match-requirement	slang-diagnostics.lua	parameter direction mismatch
38109	UNCOVERED	warning	non-copyable-type-cannot-conform-to-interface	slang-diagnostics.lua	non-copyable interface conformance is not fully supported
38200	UNCOVERED	err	recursive-module-import	slang-diagnostics.lua	recursive module import
38201	UNCOVERED	err	glsl-module-not-available	slang-diagnostics.lua	'glsl' module not available
38203	UNCOVERED	err	vector-with-disallowed-element-type-encountered	slang-diagnostics.lua	disallowed vector element type
38204	UNCOVERED	err	cannot-use-resource-type-in-structured-buffer	slang-diagnostics.lua	resource type in StructuredBuffer
38205	UNCOVERED	err	recursive-types-found-in-structured-buffer	slang-diagnostics.lua	recursive type in structured buffer
38206	UNCOVERED	err	vector-with-invalid-element-count-encountered	slang-diagnostics.lua	invalid vector element count
39000	UNCOVERED	err	conflicting-explicit-bindings-for-parameter	slang-diagnostics.lua	conflicting explicit bindings
39001	UNCOVERED	warning	parameter-bindings-overlap	slang-diagnostics.lua	explicit binding overlap
39007	UNCOVERED	err	unknown-register-class	slang-diagnostics.lua	unknown register class
39008	UNCOVERED	err	expected-a-register-index	slang-diagnostics.lua	expected a register index
39009	UNCOVERED	err	expected-space	slang-diagnostics.lua	expected 'space'
39010	UNCOVERED	err	expected-space-index	slang-diagnostics.lua	expected a register space index after 'space'
39011	UNCOVERED	err	invalid-component-mask	slang-diagnostics.lua	invalid register component mask
39012	UNCOVERED	warning	requested-bindless-space-index-unavailable	slang-diagnostics.lua	bindless space index unavailable
39013	UNCOVERED	warning	register-modifier-but-no-vulkan-layout	slang-diagnostics.lua	D3D register without Vulkan binding
39014	UNCOVERED	err	unexpected-specifier-after-space	slang-diagnostics.lua	unexpected specifier after register space
39015	UNCOVERED	err	whole-space-parameter-requires-zero-binding	slang-diagnostics.lua	whole descriptor set requires binding 0
39017	UNCOVERED	err	dont-expect-out-parameters-for-stage	slang-diagnostics.lua	stage does not support out/inout parameters
39018	UNCOVERED	err	dont-expect-in-parameters-for-stage	slang-diagnostics.lua	stage does not support in parameters
39019	UNCOVERED	warning	global-uniform-not-expected	slang-diagnostics.lua	implicit global shader parameter
39020	UNCOVERED	err	too-many-shader-record-constant-buffers	slang-diagnostics.lua	too many shader record constant buffers
39022	UNCOVERED	warning	vk-index-without-vk-location	slang-diagnostics.lua	vk::index without vk::location
39023	UNCOVERED	err	mixing-implicit-and-explicit-binding-for-varying-params	slang-diagnostics.lua	mixing implicit and explicit varying bindings
39025	UNCOVERED	err	conflicting-vulkan-inferred-binding-for-parameter	slang-diagnostics.lua	conflicting Vulkan inferred binding
39026	UNCOVERED	err	matrix-layout-modifier-on-non-matrix-type	slang-diagnostics.lua	matrix layout modifier on non-matrix type
39027	UNCOVERED	err	get-attribute-at-vertex-must-refer-to-per-vertex-input	slang-diagnostics.lua	'GetAttributeAtVertex' must reference vertex input
39028	UNCOVERED	err	not-valid-varying-parameter	slang-diagnostics.lua	not a valid varying parameter
39029	UNCOVERED	warning	register-modifier-but-no-vk-binding-nor-shift	slang-diagnostics.lua	D3D register without Vulkan binding or shift
39030	UNCOVERED	err	target-does-not-support-descriptor-handle	slang-diagnostics.lua	target does not support 'DescriptorHandle' types
39031	UNCOVERED	err	class-type-not-supported	slang-diagnostics.lua	class types are not supported in type layout
39071	UNCOVERED	warning	binding-attribute-ignored-on-uniform	slang-diagnostics.lua	binding attribute ignored
39998	UNCOVERED	err	generic-evaluation-recursion-limit-exceeded	slang-diagnostics.lua	recursive generic evaluation exceeded maximum depth
39999	covered	err	error-in-imported-module	slang-diagnostics.lua	import failed due to compilation error
40000	UNCOVERED	err	ray-payload-field-missing-access-qualifiers	slang-diagnostics.lua	ray payload field missing access qualifiers
40001	UNCOVERED	err	ray-payload-invalid-stage-in-access-qualifier	slang-diagnostics.lua	invalid stage name in ray payload access qualifier
40004	UNCOVERED	warning	integer-literal-too-large	slang-diagnostics.lua	integer literal is too large to be represented in a signed integer type, interpreting as unsigned
40005	UNCOVERED	warning	integer-literal-truncated	slang-diagnostics.lua	integer literal truncated
40006	UNCOVERED	err	unimplemented-system-value-semantic	slang-diagnostics.lua	unknown system-value semantic
40008	UNCOVERED	err	invalid-l-value-for-ref-parameter	slang-diagnostics.lua	the form of this l-value argument is not valid for a `ref` parameter
40009	UNCOVERED	warning	float-literal-unrepresentable	slang-diagnostics.lua	floating-point literal unrepresentable
40010	UNCOVERED	warning	float-literal-too-small	slang-diagnostics.lua	floating-point literal too small
40011	UNCOVERED	note	overload-candidate	slang-diagnostics.lua	candidate: ~candidate
40012	UNCOVERED	err	need-compile-time-constant	slang-diagnostics.lua	expected a compile-time constant
40013	UNCOVERED	err	arg-is-not-constexpr	slang-diagnostics.lua	argument is not a compile-time constant
40014	UNCOVERED	note	invisible-overload-candidate	slang-diagnostics.lua	candidate (invisible): ~candidate
40015	UNCOVERED	note	more-overload-candidates	slang-diagnostics.lua	~count:Int more overload candidates
40016	UNCOVERED	warning	integer-constant-overflow	slang-diagnostics.lua	integer constant overflow in conversion
40020	UNCOVERED	err	cannot-unroll-loop	slang-diagnostics.lua	loop unrolling failed
40100	covered	warning	main-entry-point-renamed	slang-diagnostics.lua	entry point '~oldName' has been renamed to '~newName'
41000	UNCOVERED	warning	unreachable-code	slang-diagnostics.lua	unreachable code detected
41001	UNCOVERED	err	recursive-type	slang-diagnostics.lua	type contains cyclic reference
41002	UNCOVERED	err	cyclic-interface-dependency	slang-diagnostics.lua	interface has cyclic dependency on itself
41003	UNCOVERED	err	circular-conformance	slang-diagnostics.lua	type contains circular reference through conforming interface
41009	UNCOVERED	err	missing-return-error	slang-diagnostics.lua	non-void function must return
41010	covered	warning	missing-return	slang-diagnostics.lua	non-void function does not return in all cases
41011	UNCOVERED	err	profile-incompatible-with-target-switch	slang-diagnostics.lua	__target_switch has no compatible target
41012	UNCOVERED	warning	profile-implicitly-upgraded	slang-diagnostics.lua	profile implicitly upgraded
41013	covered	err	profile-implicitly-upgraded-restrictive	slang-diagnostics.lua	entry point uses capabilities not in specified profile
41014	UNCOVERED	err	type-cannot-be-packed-into-any-value	slang-diagnostics.lua	type cannot be packed for dynamic dispatch
41015	UNCOVERED	warning	using-uninitialized-out	slang-diagnostics.lua	use of uninitialized out parameter
41016	UNCOVERED	warning	using-uninitialized-variable	slang-diagnostics.lua	use of uninitialized variable
41017	UNCOVERED	warning	using-uninitialized-global-variable	slang-diagnostics.lua	use of uninitialized global variable
41018	UNCOVERED	warning	returning-with-uninitialized-out	slang-diagnostics.lua	returning without initializing out parameter
41019	UNCOVERED	err	type-does-not-fit-any-value-size	slang-diagnostics.lua	type does not fit in size required by interface
41020	UNCOVERED	warning	constructor-uninitialized-field	slang-diagnostics.lua	exiting constructor without initializing field
41021	UNCOVERED	warning	field-not-default-initialized	slang-diagnostics.lua	default initializer will not initialize field
41022	UNCOVERED	err	loss-of-derivative-due-to-call-of-non-differentiable-function	slang-diagnostics.lua	derivative cannot be propagated through non-differentiable call
41023	UNCOVERED	err	get-string-hash-must-be-on-string-literal	slang-diagnostics.lua	getStringHash requires string literal
41024	covered	warning	comma-operator-used-in-expression	slang-diagnostics.lua	comma operator used in expression
41025	UNCOVERED	err	loss-of-derivative-using-non-differentiable-location-as-out-arg	slang-diagnostics.lua	derivative is lost passing non-differentiable location
41026	UNCOVERED	warning	switch-fallthrough-restructured	slang-diagnostics.lua	switch fall-through will be restructured
41027	UNCOVERED	err	accessing-value-of-none-optional	slang-diagnostics.lua	accessing .value on an Optional that is always none
41028	UNCOVERED	err	cannot-default-initialize-struct-with-uninitialized-resource	slang-diagnostics.lua	cannot default-initialize struct with uninitialized resource
41029	UNCOVERED	err	cannot-default-initialize-struct-containing-resources	slang-diagnostics.lua	cannot default-initialize struct containing resource fields
41030	covered	warning	operator-shift-left-overflow	slang-diagnostics.lua	left shift overflow
41031	UNCOVERED	err	loss-of-derivative-assigning-to-non-differentiable-location	slang-diagnostics.lua	derivative is lost during assignment
41032	UNCOVERED	err	cannot-default-initialize-resource	slang-diagnostics.lua	cannot default-initialize resource type
41033	UNCOVERED	warning	using-uninitialized-value	slang-diagnostics.lua	use of uninitialized value
41034	UNCOVERED	warning	operator-shift-on-narrow-type	slang-diagnostics.lua	left shift on narrow integer type
41201	UNCOVERED	warning	expect-dynamic-uniform-argument	slang-diagnostics.lua	argument might not be dynamic uniform
41202	UNCOVERED	err	not-equal-bit-cast-size	slang-diagnostics.lua	bit_cast size mismatch
41203	UNCOVERED	warning	expect-dynamic-uniform-value	slang-diagnostics.lua	value must be dynamic uniform
41204	UNCOVERED	err	bit-cast-to-non-concrete-type	slang-diagnostics.lua	cannot bit-cast to existential (non-concrete) type
41300	UNCOVERED	err	byte-address-buffer-unaligned	slang-diagnostics.lua	invalid byte address buffer alignment
41400	UNCOVERED	err	static-assertion-failure	slang-diagnostics.lua	static assertion failed
41401	UNCOVERED	err	static-assertion-failure-without-message	slang-diagnostics.lua	static assertion failed
41402	UNCOVERED	err	static-assertion-condition-not-constant	slang-diagnostics.lua	static assertion condition not compile-time constant
41403	UNCOVERED	err	invalid-atomic-destination-pointer	slang-diagnostics.lua	invalid atomic destination
41404	UNCOVERED	err	multi-sampled-texture-does-not-allow-writes	slang-diagnostics.lua	cannot write to multisampled texture
41901	UNCOVERED	err	unsupported-use-of-l-value-for-auto-diff	slang-diagnostics.lua	unsupported L-value for auto differentiation
42001	UNCOVERED	err	invalid-use-of-torch-tensor-type-in-device-func	slang-diagnostics.lua	TorchTensor not allowed in device functions
42050	UNCOVERED	warning	potential-issues-with-prefer-recompute-on-side-effect-method	slang-diagnostics.lua	[PreferRecompute] on function with side effects
45001	UNCOVERED	err	unresolved-symbol	slang-diagnostics.lua	unresolved external symbol
45100	UNCOVERED	warning	coverage-buffer-reserved-name	slang-diagnostics.lua	`__slang_coverage` is reserved by `-trace-coverage`
45101	UNCOVERED	err	coverage-binding-collision	slang-diagnostics.lua	`-trace-coverage-binding` collides with an existing parameter
45102	UNCOVERED	warning	coverage-target-not-supported	slang-diagnostics.lua	`-trace-coverage` is not supported on this target; coverage instrumentation skipped
45103	UNCOVERED	err	coverage-binding-exhausted	slang-diagnostics.lua	could not allocate a free binding slot for `__slang_coverage` — existing global parameters occupy too many slots in space 0
45104	UNCOVERED	err	coverage-pass-through-incompatible	slang-diagnostics.lua	`-trace-coverage` cannot be combined with `-pass-through`; pass-through bypasses the Slang IR pipeline and cannot emit coverage instrumentation
45105	UNCOVERED	err	coverage-uniform-layout-unavailable	slang-diagnostics.lua	could not resolve the CPU/CUDA uniform layout for `__slang_coverage`
45106	UNCOVERED	err	coverage-binding-option-out-of-range	slang-diagnostics.lua	coverage binding option value is out of range
45107	UNCOVERED	warning	coverage-reserved-space-ignored	slang-diagnostics.lua	`-trace-coverage-reserved-space` does not apply to this target; ignoring reserved spaces
49999	UNCOVERED	err	unknown-system-value-semantic	slang-diagnostics.lua	unknown system-value semantic
50000	UNCOVERED	err	cooperative-matrix-unsupported-element-type	slang-diagnostics.lua	unsupported element type for cooperative matrix
50001	UNCOVERED	err	cooperative-matrix-invalid-shape	slang-diagnostics.lua	invalid shape for cooperative matrix
50002	UNCOVERED	err	cooperative-matrix-invalid-mma-type-combination	slang-diagnostics.lua	invalid type combination for cooperative matrix multiply-add
50011	UNCOVERED	warning	spirv-version-not-supported	slang-diagnostics.lua	SPIR-V version too old
50060	UNCOVERED	err	invalid-mesh-stage-output-topology	slang-diagnostics.lua	invalid mesh output topology
50100	UNCOVERED	err	no-type-conformances-found-for-interface	slang-diagnostics.lua	no type conformances found
50101	UNCOVERED	err	dynamic-dispatch-on-potentially-uninitialized-existential	slang-diagnostics.lua	cannot dispatch on uninitialized interface
50102	UNCOVERED	note	dynamic-dispatch-code-generated-here	slang-diagnostics.lua	generated dynamic dispatch code for this site. ~count:Int possible types: '~types'
50103	UNCOVERED	note	specialized-dynamic-dispatch-code-generated-here	slang-diagnostics.lua	generated specialized dynamic dispatch code for this site. ~count:Int possible types: '~types'. specialization arguments: '~specArgs'.
50104	UNCOVERED	err	interface-typed-entry-point-param-not-supported	slang-diagnostics.lua	interface-typed entry point parameter not supported
52000	UNCOVERED	err	multi-level-break-unsupported	slang-diagnostics.lua	multi-level break not supported
52001	UNCOVERED	warning	dxil-not-found	slang-diagnostics.lua	dxil library not found
52002	UNCOVERED	err	pass-through-compiler-not-found	slang-diagnostics.lua	pass-through compiler not found
52003	UNCOVERED	err	cannot-disassemble	slang-diagnostics.lua	cannot disassemble
52004	UNCOVERED	err	unable-to-write-file	slang-diagnostics.lua	unable to write file
52005	UNCOVERED	err	unable-to-read-file	slang-diagnostics.lua	unable to read file
52006	UNCOVERED	err	compiler-not-defined-for-transition	slang-diagnostics.lua	compiler not defined for transition
52008	UNCOVERED	err	dynamic-dispatch-on-specialize-only-interface	slang-diagnostics.lua	dynamic dispatch on specialize-only type
52009	UNCOVERED	err	cannot-emit-reflection-without-target	slang-diagnostics.lua	cannot emit reflection JSON
52010	UNCOVERED	err	ref-param-with-interface-type-in-dynamic-dispatch	slang-diagnostics.lua	ref parameter incompatible with dynamic dispatch
52012	UNCOVERED	err	ref-accessor-with-interface-type-in-dynamic-dispatch	slang-diagnostics.lua	ref accessor incompatible with dynamic dispatch
54001	UNCOVERED	warning	mesh-output-must-be-out	slang-diagnostics.lua	mesh output must be out
54002	UNCOVERED	err	mesh-output-must-be-array	slang-diagnostics.lua	mesh output must be array
54003	UNCOVERED	err	mesh-output-array-must-have-size	slang-diagnostics.lua	mesh output array must have size
54004	UNCOVERED	warning	unnecessary-hlsl-mesh-output-modifier	slang-diagnostics.lua	unnecessary mesh output modifier
54005	UNCOVERED	err	cannot-read-from-mesh-shader-output	slang-diagnostics.lua	cannot read values from mesh shader outputs
54006	UNCOVERED	err	invalid-parameter-passing-mode-for-write-only-reference	slang-diagnostics.lua	Parameter passing mode requires reading a write-only value.
55101	UNCOVERED	err	invalid-torch-kernel-return-type	slang-diagnostics.lua	invalid pytorch kernel return type
55102	UNCOVERED	err	invalid-torch-kernel-param-type	slang-diagnostics.lua	invalid pytorch kernel parameter type
55200	UNCOVERED	err	unsupported-builtin-type	slang-diagnostics.lua	unsupported builtin type
55201	covered	err	unsupported-recursion	slang-diagnostics.lua	recursion not allowed
55202	UNCOVERED	err	system-value-attribute-not-supported	slang-diagnostics.lua	system value semantic not supported
55203	UNCOVERED	err	system-value-type-incompatible	slang-diagnostics.lua	system value type mismatch
55204	UNCOVERED	err	unsupported-target-intrinsic	slang-diagnostics.lua	unsupported intrinsic operation
55205	UNCOVERED	err	unsupported-specialization-constant-for-num-threads	slang-diagnostics.lua	specialization constants not supported for numthreads
55208	UNCOVERED	err	unsupported-coop-mat-element-type-for-hlsl	slang-diagnostics.lua	unsupported cooperative matrix element type for HLSL
55209	UNCOVERED	err	unsupported-coop-mat-scope-for-hlsl	slang-diagnostics.lua	unsupported cooperative matrix scope for HLSL
56001	UNCOVERED	err	unable-to-auto-map-cuda-type-to-host-type	slang-diagnostics.lua	CUDA type mapping failed
56002	UNCOVERED	err	attempt-to-query-size-of-unsized-array	slang-diagnostics.lua	cannot get size of unsized array
56101	UNCOVERED	err	resource-types-in-constant-buffer-in-parameter-block-not-allowed-on-metal	slang-diagnostics.lua	ConstantBuffer with resource types in ParameterBlock not supported on Metal
56102	UNCOVERED	err	division-by-matrix-not-supported	slang-diagnostics.lua	division by matrix not supported
56103	UNCOVERED	err	int16-not-supported-in-wgsl	slang-diagnostics.lua	16-bit integers not supported in WGSL
56104	UNCOVERED	err	assign-to-ref-not-supported	slang-diagnostics.lua	mesh output must be assigned as whole struct
56105	UNCOVERED	err	array-of-resource-type-not-supported-in-wgsl	slang-diagnostics.lua	array of resource types not supported in WGSL
56106	UNCOVERED	err	storage-texture-access-mode-not-supported-in-wgsl	slang-diagnostics.lua	texture format '~format' does not support '~accessMode' access for storage textures in WGSL
56107	UNCOVERED	warning	multisampled-subpass-input-not-supported-on-metal	slang-diagnostics.lua	Metal does not support per-sample SubpassLoad; the sample index will be ignored
56108	UNCOVERED	err	subpass-input-used-outside-entry-point	slang-diagnostics.lua	SubpassInput used outside of the fragment entry point function
56109	UNCOVERED	err	subpass-input-in-parameter-block-not-allowed-on-metal	slang-diagnostics.lua	SubpassInput in ParameterBlock not supported on Metal
57001	UNCOVERED	warning	spirv-opt-failed	slang-diagnostics.lua	spirv-opt optimization failed
57002	UNCOVERED	err	unknown-patch-constant-parameter	slang-diagnostics.lua	unknown patch constant parameter
57003	UNCOVERED	err	unknown-tess-partitioning	slang-diagnostics.lua	unknown tessellation partitioning
57004	UNCOVERED	err	output-spv-is-empty	slang-diagnostics.lua	SPIR-V output contains no exported symbols
58001	UNCOVERED	err	entry-point-must-return-void-when-global-output-present	slang-diagnostics.lua	entry point must return void with global outputs
58002	UNCOVERED	err	unhandled-glsl-ssbo-type	slang-diagnostics.lua	unhandled GLSL SSBO contents
58003	UNCOVERED	err	inconsistent-pointer-address-space	slang-diagnostics.lua	inconsistent pointer address space
81110	UNCOVERED	err	nvapi-macro-mismatch	slang-diagnostics.lua	conflicting NVAPI macro definitions
81111	UNCOVERED	err	opaque-reference-must-resolve-to-global	slang-diagnostics.lua	cannot determine register/space for NVAPI resource
90001	UNCOVERED	warning	ignored-documentation-on-overload-candidate	slang-diagnostics.lua	documentation comment on overload candidate ignored
99996	UNCOVERED	note	note-failed-to-load-dynamic-library	slang-diagnostics.lua	failed to load dynamic library '~path'
99997	UNCOVERED	err	compilation-aborted-due-to-exception	slang-diagnostics.lua	Slang compilation aborted due to an exception of ~exceptionType: ~exceptionMessage\\nFor assistance, file an issue on GitHub (https://github.com/shader-slang/slang/issues) or join the Slang Discord (https://khr.io/slangdiscord)
99998	UNCOVERED	err	compilation-aborted	slang-diagnostics.lua	Slang compilation aborted due to internal error\\nFor assistance, file an issue on GitHub (https://github.com/shader-slang/slang/issues) or join the Slang Discord (https://khr.io/slangdiscord)
99999	UNCOVERED	note	noteLocationOfInternalError	slang-misc-diagnostic-defs.h	an internal error threw an exception while working on code near this location
100000	UNCOVERED	error	downstreamNameNotKnown	slang-misc-diagnostic-defs.h	downstream tool name not known, allowed names are $0
100001	UNCOVERED	error	expectedArgumentForOption	slang-misc-diagnostic-defs.h	expected an argument for command-line option '$0'
100002	UNCOVERED	error	unbalancedDownstreamArguments	slang-misc-diagnostic-defs.h	unbalanced downstream arguments
100003	UNCOVERED	error	closeOfUnopenDownstreamArgs	slang-misc-diagnostic-defs.h	close of an unopen downstream argument scope
100004	UNCOVERED	error	downstreamToolNameNotDefined	slang-misc-diagnostic-defs.h	downstream tool name not defined
100005	UNCOVERED	error	invalidArgumentForOption	slang-misc-diagnostic-defs.h	invalid argument format for command-line option '$0'
